,Unnamed: 0,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score,path,f
1863,1863,16886060@N03,11377283836_ce167c1b2c_o.jpg,1912,"(38, 43)",f,1887,637,242,242,0,30,10,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1912.11377283836_ce167c1b2c_o.jpg,1
1864,1864,16886060@N03,11372196445_7b7ea2c59a_o.jpg,1909,"(25, 32)",m,33,894,497,497,5,-30,43,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1909.11372196445_7b7ea2c59a_o.jpg,1
1865,1865,16886060@N03,11372196445_7b7ea2c59a_o.jpg,1913,"(25, 32)",f,2674,1168,363,363,0,30,98,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1913.11372196445_7b7ea2c59a_o.jpg,1
1866,1866,16886060@N03,11372196445_7b7ea2c59a_o.jpg,1914,"(25, 32)",m,2381,1083,363,364,0,0,145,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1914.11372196445_7b7ea2c59a_o.jpg,1
1867,1867,16886060@N03,11372196445_7b7ea2c59a_o.jpg,1919,"(38, 43)",f,741,1243,293,293,10,0,53,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1919.11372196445_7b7ea2c59a_o.jpg,1
1868,1868,16886060@N03,9431520745_8a21179033_o.jpg,1909,"(25, 32)",m,320,425,841,842,0,0,115,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1909.9431520745_8a21179033_o.jpg,1
1869,1869,16886060@N03,9431520745_8a21179033_o.jpg,1917,"(38, 43)",f,1928,607,816,816,-20,30,120,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1917.9431520745_8a21179033_o.jpg,1
1870,1870,16886060@N03,9942017816_e451fd0e62_o.jpg,1915,"(4, 6)",m,704,133,1734,1734,-5,0,140,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1915.9942017816_e451fd0e62_o.jpg,1
1871,1871,16886060@N03,11911030556_e630dfd59b_o.jpg,1909,"(25, 32)",m,930,1235,345,344,-75,0,53,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1909.11911030556_e630dfd59b_o.jpg,1
1872,1872,16886060@N03,10393533034_b37c651863_o.jpg,1911,"(25, 32)",f,1402,765,612,612,-25,0,70,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1911.10393533034_b37c651863_o.jpg,1
1873,1873,16886060@N03,9230168745_b9c7603851_o.jpg,1915,"(4, 6)",m,339,0,2454,2231,-85,0,24,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1915.9230168745_b9c7603851_o.jpg,1
1874,1874,16886060@N03,10163846785_26df986bb2_o.jpg,1911,"(25, 32)",f,312,700,400,400,0,0,65,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1911.10163846785_26df986bb2_o.jpg,1
1875,1875,16886060@N03,9230183813_1cd92bc151_o.jpg,1909,"(25, 32)",m,1931,393,1333,1333,-10,0,104,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1909.9230183813_1cd92bc151_o.jpg,1
1876,1876,16886060@N03,11372191444_cb00ec457b_o.jpg,1909,"(25, 32)",m,1182,790,281,281,10,0,107,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1909.11372191444_cb00ec457b_o.jpg,1
1877,1877,16886060@N03,11922514706_635dcdffa7_o.jpg,1909,"(25, 32)",m,58,945,1135,1134,-80,45,77,./Dataset-copy/aligned/16886060@N03/landmark_aligned_face.1909.11922514706_635dcdffa7_o.jpg,1
1878,1878,10069023@N00,10142949123_e5f608910b_o.jpg,1922,"(15, 20)",f,553,1043,446,447,0,0,75,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1922.10142949123_e5f608910b_o.jpg,1
1879,1879,10069023@N00,10142949123_e5f608910b_o.jpg,1923,"(60, 100)",m,1477,1188,376,377,-5,0,65,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1923.10142949123_e5f608910b_o.jpg,1
1880,1880,10069023@N00,10142949123_e5f608910b_o.jpg,1924,"(38, 43)",m,2229,828,370,370,-10,0,143,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1924.10142949123_e5f608910b_o.jpg,1
1881,1881,10069023@N00,10142949123_e5f608910b_o.jpg,1925,"(8, 12)",m,2108,1286,338,338,5,0,90,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1925.10142949123_e5f608910b_o.jpg,1
1883,1883,10069023@N00,10142949123_e5f608910b_o.jpg,1927,"(38, 43)",m,1493,755,293,293,10,0,57,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.10142949123_e5f608910b_o.jpg,1
1884,1884,10069023@N00,8389173206_95e54d5e4b_o.jpg,1928,"(38, 43)",f,623,1267,420,420,-15,-15,94,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8389173206_95e54d5e4b_o.jpg,1
1885,1885,10069023@N00,8263682248_7b0d47d4b5_o.jpg,1929,"(8, 12)",f,2127,490,370,370,5,30,34,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8263682248_7b0d47d4b5_o.jpg,1
1886,1886,10069023@N00,8263682248_7b0d47d4b5_o.jpg,1930,"(8, 12)",f,2805,825,350,351,10,30,56,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8263682248_7b0d47d4b5_o.jpg,1
1887,1887,10069023@N00,9550536642_32e531177e_o.jpg,1928,"(38, 43)",f,565,543,402,402,-15,-30,17,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.9550536642_32e531177e_o.jpg,1
1888,1888,10069023@N00,8386077259_eb32984cc9_o.jpg,1928,"(38, 43)",f,1960,186,306,306,10,0,31,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8386077259_eb32984cc9_o.jpg,1
1889,1889,10069023@N00,8403768391_70ab569cd4_o.jpg,1928,"(38, 43)",f,996,514,261,262,-10,-45,71,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8403768391_70ab569cd4_o.jpg,1
1890,1890,10069023@N00,8263690614_6b7f669647_o.jpg,1929,"(8, 12)",f,583,650,325,325,-5,0,43,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8263690614_6b7f669647_o.jpg,1
1891,1891,10069023@N00,9499632390_e3a7bea0fd_o.jpg,1931,"(25, 32)",m,1337,559,459,459,10,30,36,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1931.9499632390_e3a7bea0fd_o.jpg,1
1892,1892,10069023@N00,9499632390_e3a7bea0fd_o.jpg,1932,"(25, 32)",f,953,674,401,401,5,30,112,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1932.9499632390_e3a7bea0fd_o.jpg,1
1893,1893,10069023@N00,10142674534_4f24d8af9b_o.jpg,1922,"(15, 20)",f,476,1035,465,466,0,0,65,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1922.10142674534_4f24d8af9b_o.jpg,1
1894,1894,10069023@N00,10142674534_4f24d8af9b_o.jpg,1923,"(60, 100)",m,1418,1192,370,369,-5,0,74,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1923.10142674534_4f24d8af9b_o.jpg,1
1895,1895,10069023@N00,10142674534_4f24d8af9b_o.jpg,1924,"(38, 43)",m,2157,828,364,364,-10,30,138,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1924.10142674534_4f24d8af9b_o.jpg,1
1896,1896,10069023@N00,10142674534_4f24d8af9b_o.jpg,1925,"(8, 12)",m,2054,1281,331,331,0,0,69,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1925.10142674534_4f24d8af9b_o.jpg,1
1897,1897,10069023@N00,10142674534_4f24d8af9b_o.jpg,1928,"(38, 43)",f,1259,747,312,312,5,0,23,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.10142674534_4f24d8af9b_o.jpg,1
1898,1898,10069023@N00,10142674534_4f24d8af9b_o.jpg,1927,"(38, 43)",m,1421,753,306,306,10,0,46,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.10142674534_4f24d8af9b_o.jpg,1
1900,1900,10069023@N00,8681775434_0a3faaa3c4_o.jpg,1927,"(38, 43)",m,591,503,493,493,0,0,58,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.8681775434_0a3faaa3c4_o.jpg,1
1901,1901,10069023@N00,8681775434_0a3faaa3c4_o.jpg,1933,"(38, 43)",m,1331,428,464,464,-10,0,123,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1933.8681775434_0a3faaa3c4_o.jpg,1
1902,1902,10069023@N00,10142894415_9f45624675_o.jpg,1922,"(15, 20)",f,556,927,465,465,0,0,70,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1922.10142894415_9f45624675_o.jpg,1
1903,1903,10069023@N00,10142894415_9f45624675_o.jpg,1924,"(38, 43)",m,2154,760,383,382,-20,15,142,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1924.10142894415_9f45624675_o.jpg,1
1904,1904,10069023@N00,10142894415_9f45624675_o.jpg,1923,"(60, 100)",m,1488,1110,363,364,-5,0,69,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1923.10142894415_9f45624675_o.jpg,1
1905,1905,10069023@N00,10142894415_9f45624675_o.jpg,1928,"(38, 43)",f,1318,648,337,338,5,0,15,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.10142894415_9f45624675_o.jpg,1
1906,1906,10069023@N00,10142894415_9f45624675_o.jpg,1925,"(8, 12)",m,2116,1196,332,332,5,0,97,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1925.10142894415_9f45624675_o.jpg,1
1907,1907,10069023@N00,10142894415_9f45624675_o.jpg,1927,"(38, 43)",m,1488,645,319,319,10,0,50,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.10142894415_9f45624675_o.jpg,1
1909,1909,10069023@N00,8418674889_2555f93239_o.jpg,1934,"(48, 53)",f,1721,900,676,676,0,0,26,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1934.8418674889_2555f93239_o.jpg,1
1910,1910,10069023@N00,8418674889_2555f93239_o.jpg,1928,"(38, 43)",f,925,562,510,510,-10,0,58,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8418674889_2555f93239_o.jpg,1
1912,1912,10069023@N00,10335949655_98b2a4a3d3_o.jpg,1936,"(60, 100)",f,822,750,414,415,0,0,27,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1936.10335949655_98b2a4a3d3_o.jpg,1
1914,1914,10069023@N00,10294144226_4dd7a23476_o.jpg,1922,"(15, 20)",f,532,969,452,452,0,0,72,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1922.10294144226_4dd7a23476_o.jpg,1
1915,1915,10069023@N00,10294144226_4dd7a23476_o.jpg,1923,"(60, 100)",m,1464,1133,364,363,-5,0,83,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1923.10294144226_4dd7a23476_o.jpg,1
1916,1916,10069023@N00,10294144226_4dd7a23476_o.jpg,1925,"(8, 12)",m,2087,1204,351,351,5,0,101,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1925.10294144226_4dd7a23476_o.jpg,1
1917,1917,10069023@N00,10294144226_4dd7a23476_o.jpg,1928,"(38, 43)",f,1287,667,345,345,5,0,28,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.10294144226_4dd7a23476_o.jpg,1
1918,1918,10069023@N00,10294144226_4dd7a23476_o.jpg,1927,"(38, 43)",m,1464,666,319,318,10,0,56,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.10294144226_4dd7a23476_o.jpg,1
1920,1920,10069023@N00,10335968676_3ce70cd6c6_o.jpg,1936,"(60, 100)",f,522,417,899,899,5,0,12,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1936.10335968676_3ce70cd6c6_o.jpg,1
1921,1921,10069023@N00,9496819809_616f1d2b0d_o.jpg,1937,"(25, 32)",f,317,306,386,387,15,0,90,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1937.9496819809_616f1d2b0d_o.jpg,1
1922,1922,10069023@N00,11213184673_aab601c2a7_o.jpg,1938,"(60, 100)",m,0,113,581,714,-25,-15,5,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1938.11213184673_aab601c2a7_o.jpg,1
1923,1923,10069023@N00,11574029136_77b05d3efa_o.jpg,1934,"(48, 53)",f,209,424,616,536,10,0,86,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1934.11574029136_77b05d3efa_o.jpg,1
1924,1924,10069023@N00,11574029136_77b05d3efa_o.jpg,1928,"(38, 43)",f,553,260,520,521,0,0,150,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.11574029136_77b05d3efa_o.jpg,1
1925,1925,10069023@N00,9633611682_d704e6999d_o.jpg,1928,"(38, 43)",f,889,731,242,242,-10,0,21,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.9633611682_d704e6999d_o.jpg,1
1926,1926,10069023@N00,8404873606_5802ef95b8_o.jpg,1939,"(25, 32)",m,1686,1359,510,510,0,45,53,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1939.8404873606_5802ef95b8_o.jpg,1
1928,1928,10069023@N00,9499637274_037ba2aac7_o.jpg,1937,"(25, 32)",f,492,205,599,601,10,0,43,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1937.9499637274_037ba2aac7_o.jpg,1
1929,1929,10069023@N00,10142923183_629cb98567_o.jpg,1922,"(15, 20)",f,532,1045,452,453,0,0,69,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1922.10142923183_629cb98567_o.jpg,1
1930,1930,10069023@N00,10142923183_629cb98567_o.jpg,1923,"(60, 100)",m,1453,1196,376,377,-5,0,69,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1923.10142923183_629cb98567_o.jpg,1
1931,1931,10069023@N00,10142923183_629cb98567_o.jpg,1925,"(8, 12)",m,2087,1290,332,332,5,0,87,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1925.10142923183_629cb98567_o.jpg,1
1932,1932,10069023@N00,10142923183_629cb98567_o.jpg,1928,"(38, 43)",f,1287,745,332,332,5,0,37,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.10142923183_629cb98567_o.jpg,1
1933,1933,10069023@N00,10142923183_629cb98567_o.jpg,1927,"(38, 43)",m,1451,745,332,332,10,0,49,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.10142923183_629cb98567_o.jpg,1
1934,1934,10069023@N00,10142923183_629cb98567_o.jpg,1924,"(38, 43)",m,2220,846,331,331,-10,30,136,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1924.10142923183_629cb98567_o.jpg,1
1936,1936,10069023@N00,8262605261_a9d5639eb6_o.jpg,1929,"(8, 12)",f,1024,87,264,265,-10,0,33,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8262605261_a9d5639eb6_o.jpg,1
1937,1937,10069023@N00,8412109520_8f4a993307_o.jpg,1939,"(25, 32)",m,1686,1359,510,510,0,45,53,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1939.8412109520_8f4a993307_o.jpg,1
1938,1938,10069023@N00,11198896336_be48f551a7_o.jpg,1928,"(38, 43)",f,0,470,1420,1440,5,0,40,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.11198896336_be48f551a7_o.jpg,1
1939,1939,10069023@N00,8681778472_b4f76f717b_o.jpg,1933,"(38, 43)",m,2414,728,708,707,-10,-15,116,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1933.8681778472_b4f76f717b_o.jpg,1
1940,1940,10069023@N00,8629543109_22ba27af29_o.jpg,1941,"(15, 20)",f,288,0,1874,1834,-5,0,122,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1941.8629543109_22ba27af29_o.jpg,1
1942,1942,10069023@N00,8263667082_c9c0d5f3b9_o.jpg,1930,"(8, 12)",f,2586,815,497,498,10,30,48,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8263667082_c9c0d5f3b9_o.jpg,1
1943,1943,10069023@N00,8263667082_c9c0d5f3b9_o.jpg,1929,"(8, 12)",f,658,704,325,325,5,0,46,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8263667082_c9c0d5f3b9_o.jpg,1
1944,1944,10069023@N00,9339060987_245278a96f_o.jpg,1928,"(38, 43)",f,589,513,504,503,-5,0,185,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.9339060987_245278a96f_o.jpg,1
1945,1945,10069023@N00,8419747578_2f0b3ea97f_o.jpg,1927,"(38, 43)",m,933,321,734,734,0,0,26,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.8419747578_2f0b3ea97f_o.jpg,1
1946,1946,10069023@N00,8630632742_64500a90a7_o.jpg,1941,"(15, 20)",f,1254,586,510,510,-5,0,122,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1941.8630632742_64500a90a7_o.jpg,1
1947,1947,10069023@N00,10335957915_28dc357a09_o.jpg,1936,"(60, 100)",f,594,443,867,867,10,0,13,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1936.10335957915_28dc357a09_o.jpg,1
1948,1948,10069023@N00,8263657974_c9e4456698_o.jpg,1930,"(8, 12)",f,2349,640,389,389,10,30,66,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8263657974_c9e4456698_o.jpg,1
1949,1949,10069023@N00,8263657974_c9e4456698_o.jpg,1929,"(8, 12)",f,670,613,281,281,5,30,70,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8263657974_c9e4456698_o.jpg,1
1950,1950,10069023@N00,8680667071_c80169cce1_o.jpg,1927,"(38, 43)",m,654,498,483,483,0,-15,14,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.8680667071_c80169cce1_o.jpg,1
1951,1951,10069023@N00,8680667071_c80169cce1_o.jpg,1933,"(38, 43)",m,1377,419,459,459,-10,0,76,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1933.8680667071_c80169cce1_o.jpg,1
1953,1953,10069023@N00,8327830114_56fdbfcab8_o.jpg,1928,"(38, 43)",f,1024,231,721,720,10,0,140,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8327830114_56fdbfcab8_o.jpg,1
1954,1954,10069023@N00,9499629438_b7b1ef4d96_o.jpg,1937,"(25, 32)",f,258,58,416,415,5,0,15,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1937.9499629438_b7b1ef4d96_o.jpg,1
1955,1955,10069023@N00,9499629438_b7b1ef4d96_o.jpg,1932,"(25, 32)",f,697,159,380,380,-5,15,45,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1932.9499629438_b7b1ef4d96_o.jpg,1
1956,1956,10069023@N00,9496836015_076e395073_o.jpg,1937,"(25, 32)",f,1318,529,612,612,5,15,27,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1937.9496836015_076e395073_o.jpg,1
1957,1957,10069023@N00,8262619153_dbcddfaefe_o.jpg,1929,"(8, 12)",f,2030,422,376,376,-10,0,85,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8262619153_dbcddfaefe_o.jpg,1
1958,1958,10069023@N00,8418685543_9edcec3f32_o.jpg,1934,"(48, 53)",f,1359,1134,306,306,5,0,41,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1934.8418685543_9edcec3f32_o.jpg,1
1959,1959,10069023@N00,8418685543_9edcec3f32_o.jpg,1928,"(38, 43)",f,953,941,261,262,-5,0,70,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8418685543_9edcec3f32_o.jpg,1
1960,1960,10069023@N00,8263661716_1075eb43d2_o.jpg,1930,"(8, 12)",f,2264,734,395,395,-5,30,92,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8263661716_1075eb43d2_o.jpg,1
1961,1961,10069023@N00,8263661716_1075eb43d2_o.jpg,1929,"(8, 12)",f,1668,412,383,383,0,30,10,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8263661716_1075eb43d2_o.jpg,1
1962,1962,10069023@N00,9496825091_c298eaca5a_o.jpg,1937,"(25, 32)",f,573,251,279,281,0,0,122,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1937.9496825091_c298eaca5a_o.jpg,1
1963,1963,10069023@N00,9496825091_c298eaca5a_o.jpg,1932,"(25, 32)",f,1140,291,268,269,-5,-15,102,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1932.9496825091_c298eaca5a_o.jpg,1
1964,1964,10069023@N00,8263683688_8e5f95e82b_o.jpg,1929,"(8, 12)",f,2097,529,395,395,5,30,62,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8263683688_8e5f95e82b_o.jpg,1
1965,1965,10069023@N00,8263683688_8e5f95e82b_o.jpg,1930,"(8, 12)",f,2696,851,389,388,-5,0,55,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8263683688_8e5f95e82b_o.jpg,1
1966,1966,10069023@N00,11213237163_c08f82cea8_o.jpg,1938,"(60, 100)",m,406,140,822,822,-5,30,34,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1938.11213237163_c08f82cea8_o.jpg,1
1967,1967,10069023@N00,11211931153_3ac75e8f3c_o.jpg,1938,"(60, 100)",m,443,280,771,771,-5,30,37,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1938.11211931153_3ac75e8f3c_o.jpg,1
1968,1968,10069023@N00,8262621689_14c0bcd7b7_o.jpg,1929,"(8, 12)",f,533,597,351,351,-5,0,33,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8262621689_14c0bcd7b7_o.jpg,1
1969,1969,10069023@N00,9268926845_0ddd526693_o.jpg,1928,"(38, 43)",f,0,189,1541,1696,-10,15,70,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.9268926845_0ddd526693_o.jpg,1
1970,1970,10069023@N00,11573240565_22a6da50b5_o.jpg,1934,"(48, 53)",f,261,356,616,604,5,15,84,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1934.11573240565_22a6da50b5_o.jpg,1
1972,1972,10069023@N00,8262583973_577c9c75cb_o.jpg,1929,"(8, 12)",f,2395,749,406,406,-5,15,53,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8262583973_577c9c75cb_o.jpg,1
1973,1973,10069023@N00,8680669297_d27220decc_o.jpg,1933,"(38, 43)",m,2346,772,771,772,-5,0,96,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1933.8680669297_d27220decc_o.jpg,1
1974,1974,10069023@N00,8418678651_b044944773_o.jpg,1934,"(48, 53)",f,1902,827,708,707,0,0,21,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1934.8418678651_b044944773_o.jpg,1
1975,1975,10069023@N00,8418678651_b044944773_o.jpg,1928,"(38, 43)",f,1134,559,491,491,-10,0,66,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8418678651_b044944773_o.jpg,1
1976,1976,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1922,"(15, 20)",f,530,969,453,452,0,0,70,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1922.10142945486_6ae9d9d3a4_o.jpg,1
1977,1977,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1923,"(60, 100)",m,1464,1133,364,363,-5,0,81,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1923.10142945486_6ae9d9d3a4_o.jpg,1
1978,1978,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1924,"(38, 43)",m,2146,787,357,357,-20,0,139,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1924.10142945486_6ae9d9d3a4_o.jpg,1
1979,1979,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1928,"(38, 43)",f,1286,664,350,351,5,0,26,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.10142945486_6ae9d9d3a4_o.jpg,1
1980,1980,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1925,"(8, 12)",m,2087,1203,351,350,0,0,91,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1925.10142945486_6ae9d9d3a4_o.jpg,1
1981,1981,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1927,"(38, 43)",m,1464,666,319,318,10,0,48,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.10142945486_6ae9d9d3a4_o.jpg,1
1983,1983,10069023@N00,9496827895_151e41f580_o.jpg,1932,"(25, 32)",f,983,409,343,343,10,0,58,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1932.9496827895_151e41f580_o.jpg,1
1984,1984,10069023@N00,8630633516_8edf696a54_o.jpg,1941,"(15, 20)",f,1480,573,485,485,-5,0,146,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1941.8630633516_8edf696a54_o.jpg,1
1986,1986,10069023@N00,9496839881_8a5959f897_o.jpg,1937,"(25, 32)",f,1026,476,548,548,0,30,38,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1937.9496839881_8a5959f897_o.jpg,1
1987,1987,10069023@N00,8681776068_665341a94e_o.jpg,1927,"(38, 43)",m,661,261,503,503,0,-15,21,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.8681776068_665341a94e_o.jpg,1
1988,1988,10069023@N00,8681776068_665341a94e_o.jpg,1933,"(38, 43)",m,1347,191,464,464,-5,0,88,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1933.8681776068_665341a94e_o.jpg,1
1990,1990,10069023@N00,8263675292_f2a4b67ae1_o.jpg,1930,"(8, 12)",f,2427,506,414,415,0,0,44,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8263675292_f2a4b67ae1_o.jpg,1
1991,1991,10069023@N00,8263675292_f2a4b67ae1_o.jpg,1929,"(8, 12)",f,1848,226,383,382,5,30,47,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8263675292_f2a4b67ae1_o.jpg,1
1992,1992,10069023@N00,8263669038_fb700bcf2b_o.jpg,1930,"(8, 12)",f,2058,506,469,469,10,30,49,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8263669038_fb700bcf2b_o.jpg,1
1993,1993,10069023@N00,8263669038_fb700bcf2b_o.jpg,1929,"(8, 12)",f,1274,108,437,437,0,30,44,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8263669038_fb700bcf2b_o.jpg,1
1995,1995,10069023@N00,8681777574_0dd035a426_o.jpg,1927,"(38, 43)",m,612,918,497,497,5,0,29,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.8681777574_0dd035a426_o.jpg,1
1996,1996,10069023@N00,8681777574_0dd035a426_o.jpg,1933,"(38, 43)",m,1321,830,465,465,-10,0,84,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1933.8681777574_0dd035a426_o.jpg,1
1997,1997,10069023@N00,9496831007_68803bdf44_o.jpg,1931,"(25, 32)",m,1045,332,488,488,0,15,72,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1931.9496831007_68803bdf44_o.jpg,1
1998,1998,10069023@N00,9496831007_68803bdf44_o.jpg,1932,"(25, 32)",f,736,497,377,376,5,0,50,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1932.9496831007_68803bdf44_o.jpg,1
