,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
1928,10069023@N00,9499637274_037ba2aac7_o.jpg,1937,"(25, 32)",f,492,205,599,601,10,0,43
1929,10069023@N00,10142923183_629cb98567_o.jpg,1922,"(15, 20)",f,532,1045,452,453,0,0,69
1930,10069023@N00,10142923183_629cb98567_o.jpg,1923,"(60, 100)",m,1453,1196,376,377,-5,0,69
1931,10069023@N00,10142923183_629cb98567_o.jpg,1925,"(8, 12)",m,2087,1290,332,332,5,0,87
1932,10069023@N00,10142923183_629cb98567_o.jpg,1928,"(38, 43)",f,1287,745,332,332,5,0,37
1933,10069023@N00,10142923183_629cb98567_o.jpg,1927,"(38, 43)",m,1451,745,332,332,10,0,49
1934,10069023@N00,10142923183_629cb98567_o.jpg,1924,"(38, 43)",m,2220,846,331,331,-10,30,136
1935,10069023@N00,10142923183_629cb98567_o.jpg,1926,35,f,1722,847,287,287,-5,0,104
1936,10069023@N00,8262605261_a9d5639eb6_o.jpg,1929,"(8, 12)",f,1024,87,264,265,-10,0,33
1937,10069023@N00,8412109520_8f4a993307_o.jpg,1939,"(25, 32)",m,1686,1359,510,510,0,45,53
1938,10069023@N00,11198896336_be48f551a7_o.jpg,1928,"(38, 43)",f,0,470,1420,1440,5,0,40
1939,10069023@N00,8681778472_b4f76f717b_o.jpg,1933,"(38, 43)",m,2414,728,708,707,-10,-15,116
1940,10069023@N00,8629543109_22ba27af29_o.jpg,1941,"(15, 20)",f,288,0,1874,1834,-5,0,122
1941,10069023@N00,11211855624_2d0479425f_o.jpg,1940,45,m,1243,424,1205,1463,15,0,63
1942,10069023@N00,8263667082_c9c0d5f3b9_o.jpg,1930,"(8, 12)",f,2586,815,497,498,10,30,48
1943,10069023@N00,8263667082_c9c0d5f3b9_o.jpg,1929,"(8, 12)",f,658,704,325,325,5,0,46
1944,10069023@N00,9339060987_245278a96f_o.jpg,1928,"(38, 43)",f,589,513,504,503,-5,0,185
1945,10069023@N00,8419747578_2f0b3ea97f_o.jpg,1927,"(38, 43)",m,933,321,734,734,0,0,26
1946,10069023@N00,8630632742_64500a90a7_o.jpg,1941,"(15, 20)",f,1254,586,510,510,-5,0,122
1947,10069023@N00,10335957915_28dc357a09_o.jpg,1936,"(60, 100)",f,594,443,867,867,10,0,13
1948,10069023@N00,8263657974_c9e4456698_o.jpg,1930,"(8, 12)",f,2349,640,389,389,10,30,66
1949,10069023@N00,8263657974_c9e4456698_o.jpg,1929,"(8, 12)",f,670,613,281,281,5,30,70
1950,10069023@N00,8680667071_c80169cce1_o.jpg,1927,"(38, 43)",m,654,498,483,483,0,-15,14
1951,10069023@N00,8680667071_c80169cce1_o.jpg,1933,"(38, 43)",m,1377,419,459,459,-10,0,76
1952,10069023@N00,8630636902_968a9e9981_o.jpg,1935,35,f,2557,431,281,281,5,0,77
1953,10069023@N00,8327830114_56fdbfcab8_o.jpg,1928,"(38, 43)",f,1024,231,721,720,10,0,140
1954,10069023@N00,9499629438_b7b1ef4d96_o.jpg,1937,"(25, 32)",f,258,58,416,415,5,0,15
1955,10069023@N00,9499629438_b7b1ef4d96_o.jpg,1932,"(25, 32)",f,697,159,380,380,-5,15,45
1956,10069023@N00,9496836015_076e395073_o.jpg,1937,"(25, 32)",f,1318,529,612,612,5,15,27
1957,10069023@N00,8262619153_dbcddfaefe_o.jpg,1929,"(8, 12)",f,2030,422,376,376,-10,0,85
1958,10069023@N00,8418685543_9edcec3f32_o.jpg,1934,"(48, 53)",f,1359,1134,306,306,5,0,41
1959,10069023@N00,8418685543_9edcec3f32_o.jpg,1928,"(38, 43)",f,953,941,261,262,-5,0,70
1960,10069023@N00,8263661716_1075eb43d2_o.jpg,1930,"(8, 12)",f,2264,734,395,395,-5,30,92
1961,10069023@N00,8263661716_1075eb43d2_o.jpg,1929,"(8, 12)",f,1668,412,383,383,0,30,10
1962,10069023@N00,9496825091_c298eaca5a_o.jpg,1937,"(25, 32)",f,573,251,279,281,0,0,122
1963,10069023@N00,9496825091_c298eaca5a_o.jpg,1932,"(25, 32)",f,1140,291,268,269,-5,-15,102
1964,10069023@N00,8263683688_8e5f95e82b_o.jpg,1929,"(8, 12)",f,2097,529,395,395,5,30,62
1965,10069023@N00,8263683688_8e5f95e82b_o.jpg,1930,"(8, 12)",f,2696,851,389,388,-5,0,55
1966,10069023@N00,11213237163_c08f82cea8_o.jpg,1938,"(60, 100)",m,406,140,822,822,-5,30,34
1967,10069023@N00,11211931153_3ac75e8f3c_o.jpg,1938,"(60, 100)",m,443,280,771,771,-5,30,37
1968,10069023@N00,8262621689_14c0bcd7b7_o.jpg,1929,"(8, 12)",f,533,597,351,351,-5,0,33
1969,10069023@N00,9268926845_0ddd526693_o.jpg,1928,"(38, 43)",f,0,189,1541,1696,-10,15,70
1970,10069023@N00,11573240565_22a6da50b5_o.jpg,1934,"(48, 53)",f,261,356,616,604,5,15,84
1971,10069023@N00,11573240565_22a6da50b5_o.jpg,1942,35,m,0,61,585,617,10,0,95
1972,10069023@N00,8262583973_577c9c75cb_o.jpg,1929,"(8, 12)",f,2395,749,406,406,-5,15,53
1973,10069023@N00,8680669297_d27220decc_o.jpg,1933,"(38, 43)",m,2346,772,771,772,-5,0,96
1974,10069023@N00,8418678651_b044944773_o.jpg,1934,"(48, 53)",f,1902,827,708,707,0,0,21
1975,10069023@N00,8418678651_b044944773_o.jpg,1928,"(38, 43)",f,1134,559,491,491,-10,0,66
1976,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1922,"(15, 20)",f,530,969,453,452,0,0,70
1977,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1923,"(60, 100)",m,1464,1133,364,363,-5,0,81
1978,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1924,"(38, 43)",m,2146,787,357,357,-20,0,139
1979,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1928,"(38, 43)",f,1286,664,350,351,5,0,26
1980,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1925,"(8, 12)",m,2087,1203,351,350,0,0,91
1981,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1927,"(38, 43)",m,1464,666,319,318,10,0,48
1982,10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1926,35,f,1718,774,318,319,-5,0,102
1983,10069023@N00,9496827895_151e41f580_o.jpg,1932,"(25, 32)",f,983,409,343,343,10,0,58
1984,10069023@N00,8630633516_8edf696a54_o.jpg,1941,"(15, 20)",f,1480,573,485,485,-5,0,146
1985,10069023@N00,8630637706_e6d7928b32_o.jpg,1935,35,f,2465,530,287,287,0,0,73
1986,10069023@N00,9496839881_8a5959f897_o.jpg,1937,"(25, 32)",f,1026,476,548,548,0,30,38
1987,10069023@N00,8681776068_665341a94e_o.jpg,1927,"(38, 43)",m,661,261,503,503,0,-15,21
1988,10069023@N00,8681776068_665341a94e_o.jpg,1933,"(38, 43)",m,1347,191,464,464,-5,0,88
1989,10069023@N00,11573424723_4ca780ba47_o.jpg,1942,35,m,1174,498,561,561,0,0,146
1990,10069023@N00,8263675292_f2a4b67ae1_o.jpg,1930,"(8, 12)",f,2427,506,414,415,0,0,44
1991,10069023@N00,8263675292_f2a4b67ae1_o.jpg,1929,"(8, 12)",f,1848,226,383,382,5,30,47
1992,10069023@N00,8263669038_fb700bcf2b_o.jpg,1930,"(8, 12)",f,2058,506,469,469,10,30,49
1993,10069023@N00,8263669038_fb700bcf2b_o.jpg,1929,"(8, 12)",f,1274,108,437,437,0,30,44
1994,10069023@N00,11211852824_f21e556a4f_o.jpg,1940,45,m,1061,323,1387,1387,20,30,24
1995,10069023@N00,8681777574_0dd035a426_o.jpg,1927,"(38, 43)",m,612,918,497,497,5,0,29
1996,10069023@N00,8681777574_0dd035a426_o.jpg,1933,"(38, 43)",m,1321,830,465,465,-10,0,84
1997,10069023@N00,9496831007_68803bdf44_o.jpg,1931,"(25, 32)",m,1045,332,488,488,0,15,72
1998,10069023@N00,9496831007_68803bdf44_o.jpg,1932,"(25, 32)",f,736,497,377,376,5,0,50
1999,10069023@N00,8263687846_b8297e557d_o.jpg,1929,"(8, 12)",f,549,599,325,325,-5,0,67
2000,10069023@N00,8263687846_b8297e557d_o.jpg,1930,"(8, 12)",f,2782,639,364,363,15,0,25
2001,10069023@N00,10335948845_0d22490234_o.jpg,1924,"(38, 43)",m,1077,728,459,459,-20,45,37
2002,10069023@N00,10336003136_e4aa77afd8_o.jpg,1928,"(38, 43)",f,1386,465,861,861,-5,0,149
2003,10069023@N00,10294150316_932f4fa77d_o.jpg,1922,"(15, 20)",f,478,1035,465,466,0,0,69
2004,10069023@N00,10294150316_932f4fa77d_o.jpg,1923,"(60, 100)",m,1426,1193,363,364,-5,0,74
2005,10069023@N00,10294150316_932f4fa77d_o.jpg,1924,"(38, 43)",m,2162,831,357,357,-10,30,138
2006,10069023@N00,10294150316_932f4fa77d_o.jpg,1925,"(8, 12)",m,2057,1286,325,325,0,0,78
2007,10069023@N00,10294150316_932f4fa77d_o.jpg,1928,"(38, 43)",f,1252,747,319,319,5,0,23
2008,10069023@N00,10294150316_932f4fa77d_o.jpg,1927,"(38, 43)",m,1420,755,306,306,10,0,50
2009,10069023@N00,10294150316_932f4fa77d_o.jpg,1926,35,f,1683,836,306,306,-5,0,101
2010,10069023@N00,8463523773_77f9d279ec_o.jpg,1928,"(38, 43)",f,1196,371,568,567,-10,0,62
2011,10069023@N00,11696964575_a1a4932d97_o.jpg,1928,"(38, 43)",f,0,23,1270,1358,0,0,46
2012,10069023@N00,8629537983_c4213be442_o.jpg,1943,"(25, 32)",m,465,0,1874,1526,10,0,54
2013,10069023@N00,9499611778_83c700a341_o.jpg,1931,"(25, 32)",m,2439,716,316,316,-10,0,79
2014,10069023@N00,11211992713_9a7d246ef0_o.jpg,1940,45,m,1502,425,1371,1371,0,30,39
2015,10069023@N00,11211833695_65c7c0070c_o.jpg,1938,"(60, 100)",m,2427,12,421,421,5,0,32
2016,10069023@N00,9271786760_3507bdcc17_o.jpg,1928,"(38, 43)",f,1354,360,434,433,0,0,50
2017,10069023@N00,11574028046_d8b434b5ff_o.jpg,1934,"(48, 53)",f,232,348,632,612,10,0,74
2018,10069023@N00,11574028046_d8b434b5ff_o.jpg,1942,35,m,0,89,559,559,10,0,62
2019,10069023@N00,11574028046_d8b434b5ff_o.jpg,1928,"(38, 43)",f,593,311,548,548,5,15,143
2020,10069023@N00,8629532267_d0620602c7_o.jpg,1935,35,f,1912,608,261,262,0,0,78
2021,10069023@N00,8419773342_762097d4ce_o.jpg,1934,"(48, 53)",f,1757,905,638,637,0,0,16
2022,10069023@N00,8419773342_762097d4ce_o.jpg,1928,"(38, 43)",f,949,573,491,491,-5,0,76
2023,10069023@N00,10294252236_5233970dc7_o.jpg,1924,"(38, 43)",m,2140,247,797,796,5,30,144
2024,10069023@N00,8496685134_bafd8bda68_o.jpg,1938,"(60, 100)",m,224,388,823,823,10,0,52
2025,10069023@N00,8262617763_21b3c51c0e_o.jpg,1930,"(8, 12)",f,2720,790,363,363,-5,0,88
2026,10069023@N00,8262617763_21b3c51c0e_o.jpg,1929,"(8, 12)",f,2076,554,325,325,5,45,44
2027,10069023@N00,8680665021_a1f7635416_o.jpg,1933,"(38, 43)",m,1145,983,453,452,10,0,100
2028,10069023@N00,8629528895_281b0ebcdc_o.jpg,1941,"(15, 20)",f,1606,529,523,522,-10,0,96
2029,10069023@N00,8262609507_98ba54272e_o.jpg,1929,"(8, 12)",f,291,736,325,325,-5,0,47
2030,10069023@N00,10110114555_ab832ab0ce_o.jpg,1925,"(8, 12)",m,992,509,1224,1225,5,15,35
2031,10069023@N00,11211879864_1f616d2e6f_o.jpg,1940,45,m,1531,38,1689,1689,-20,0,87
2032,10069023@N00,8419779706_cb05b4f458_o.jpg,1928,"(38, 43)",f,999,812,293,294,-5,0,93
2033,10069023@N00,11213092816_dcd2425331_o.jpg,1938,"(60, 100)",m,954,819,523,522,-5,0,49
2034,10069023@N00,8495610909_c980f9c25f_o.jpg,1938,"(60, 100)",m,1875,580,568,567,0,-15,62
2035,10069023@N00,8262592389_8eab2a008c_o.jpg,1930,"(8, 12)",f,2307,683,383,383,0,30,83
2036,10069023@N00,8262592389_8eab2a008c_o.jpg,1929,"(8, 12)",f,1686,366,376,376,0,30,43
2037,10069023@N00,9496815495_46cc84b31b_o.jpg,1937,"(25, 32)",f,1179,540,580,580,-10,-45,45
2038,10069023@N00,8262613753_d0757cb8db_o.jpg,1929,"(8, 12)",f,1845,380,376,377,0,15,38
2039,10069023@N00,8262613753_d0757cb8db_o.jpg,1930,"(8, 12)",f,2667,739,370,370,0,30,35
2040,10069023@N00,8262596157_61d60df0b7_o.jpg,1929,"(8, 12)",f,1510,317,396,395,-5,30,37
2041,10069023@N00,8262596157_61d60df0b7_o.jpg,1930,"(8, 12)",f,2098,651,383,383,0,30,59
2042,10069023@N00,11573450503_b8d7089bd7_o.jpg,1934,"(48, 53)",f,243,369,616,591,10,0,86
2043,10069023@N00,11573450503_b8d7089bd7_o.jpg,1942,35,m,0,95,561,564,10,0,63
2044,10069023@N00,11573450503_b8d7089bd7_o.jpg,1928,"(38, 43)",f,598,311,528,528,5,0,79
2045,10069023@N00,9496826095_9e4fe60983_o.jpg,1932,"(25, 32)",f,1445,616,293,294,-15,0,141
2046,10069023@N00,9185404683_4acc2fc836_o.jpg,1928,"(38, 43)",f,2057,489,612,612,-5,0,29
2047,10069023@N00,8630648128_292269fee5_o.jpg,1941,"(15, 20)",f,210,0,2199,1875,-5,0,111
2048,10069023@N00,9496818485_85e00c5ca5_o.jpg,1931,"(25, 32)",m,1705,384,489,489,-5,0,59
2049,10069023@N00,9496818485_85e00c5ca5_o.jpg,1937,"(25, 32)",f,597,229,408,409,15,0,45
2050,10069023@N00,8263665174_7c5ca0b6cb_o.jpg,1930,"(8, 12)",f,2344,785,446,446,15,45,33
2051,10069023@N00,8263665174_7c5ca0b6cb_o.jpg,1929,"(8, 12)",f,1711,347,446,446,10,45,20
2052,10069023@N00,8971792224_bdc97b77a9_o.jpg,1927,"(38, 43)",m,553,202,1043,1044,0,0,43
2053,10069023@N00,8630645056_4612e93c11_o.jpg,1943,"(25, 32)",m,599,210,1428,1428,0,0,20
2054,10069023@N00,10294224145_7a9c061524_o.jpg,1927,"(38, 43)",m,1224,4,490,491,-5,30,89
2055,10069023@N00,8389202794_cc653d91fe_o.jpg,1928,"(38, 43)",f,401,264,689,689,-20,0,29
2056,10069023@N00,11573576484_23fdee2b40_o.jpg,1934,"(48, 53)",f,150,339,660,621,5,15,81
2057,10069023@N00,11573576484_23fdee2b40_o.jpg,1942,35,m,0,90,478,556,10,0,87
2058,10069023@N00,11573576484_23fdee2b40_o.jpg,1928,"(38, 43)",f,535,315,532,532,5,0,155
2059,10069023@N00,9496829961_5b3d114a6d_o.jpg,1931,"(25, 32)",m,1082,198,468,467,15,15,80
2060,10069023@N00,9496829961_5b3d114a6d_o.jpg,1937,"(25, 32)",f,310,280,401,400,10,0,42
2061,10069023@N00,9496829961_5b3d114a6d_o.jpg,1932,"(25, 32)",f,745,373,392,393,0,0,61
2062,10069023@N00,8336266908_92a42abf36_o.jpg,1928,"(38, 43)",f,1960,186,306,306,10,0,31
2063,10069023@N00,8463555557_3d511ee533_o.jpg,1934,"(48, 53)",f,1091,1002,1007,1007,0,0,71
2064,10069023@N00,8463555557_3d511ee533_o.jpg,1942,35,m,1647,586,957,956,5,0,163
2065,10069023@N00,8419769586_94a2c340d8_o.jpg,1934,"(48, 53)",f,1624,787,255,255,0,0,98
2066,10069023@N00,8419769586_94a2c340d8_o.jpg,1928,"(38, 43)",f,1233,664,249,249,-5,0,76
2067,10069023@N00,11211871276_03cde5b59b_o.jpg,1940,45,m,1479,301,1434,1434,0,30,49
2068,10069023@N00,10294378483_6d4c68e441_o.jpg,1924,"(38, 43)",m,2146,272,797,797,5,30,147
2069,10069023@N00,8630625720_79475f78c5_o.jpg,1941,"(15, 20)",f,1284,382,504,504,0,30,16
2070,10069023@N00,8715394160_3545b806a9_o.jpg,1938,"(60, 100)",m,409,14,1549,1549,-5,0,120
2071,10069023@N00,10335945504_f6a9269daa_o.jpg,1936,"(60, 100)",f,565,411,899,899,10,0,18
2072,10069023@N00,8629518631_7a71f44a89_o.jpg,1941,"(15, 20)",f,1741,447,421,421,-5,30,42
2073,10069023@N00,8681778014_0f8fefe66c_o.jpg,1933,"(38, 43)",m,2368,728,758,758,-5,0,124
2074,10069023@N00,8410817595_471427e298_o.jpg,1939,"(25, 32)",m,1686,1359,510,510,0,45,53
2075,10069023@N00,8419820212_9e1ae494bf_o.jpg,1928,"(38, 43)",f,1509,245,1007,1007,5,0,92
2076,10069023@N00,8629528207_388a3b4e66_o.jpg,1941,"(15, 20)",f,1517,586,516,516,-5,0,140
2077,10069023@N00,8495582419_5b8db627eb_o.jpg,1938,"(60, 100)",m,685,194,1071,1071,15,0,37
2078,10069023@N00,8629520999_668d44186e_o.jpg,1941,"(15, 20)",f,874,368,459,459,0,0,49
2079,10069023@N00,8262567547_8d8d4bbc74_o.jpg,1930,"(8, 12)",f,1222,1013,338,338,-10,0,34
2080,10069023@N00,10294004565_dcaebe6e12_o.jpg,1928,"(38, 43)",f,1558,272,523,523,-5,-15,74
2081,10069023@N00,11697347604_5a7b08e4cf_o.jpg,1928,"(38, 43)",f,0,6,1251,1422,0,-45,40
2082,33627988@N04,9253374816_17669aa0a9_o.jpg,1944,"(8, 12)",m,683,627,714,714,0,0,94
2083,33627988@N04,9253374816_17669aa0a9_o.jpg,1945,"(8, 12)",f,2231,471,580,580,10,0,37
2084,33627988@N04,9509843439_6a5dafd5ea_o.jpg,1946,"(38, 43)",m,1480,976,880,880,-10,45,128
2085,33627988@N04,9509843439_6a5dafd5ea_o.jpg,1947,"(60, 100)",f,959,1010,861,861,20,0,70
2086,33627988@N04,9519016570_1e29d33359_o.jpg,1944,"(8, 12)",m,1346,393,918,918,5,45,26
2087,33627988@N04,11642021825_30313c221d_o.jpg,1944,"(8, 12)",m,1115,210,427,427,5,0,31
2088,33627988@N04,9578970276_0b86580d98_o.jpg,1944,"(8, 12)",m,1420,808,446,446,-90,0,91
2089,33627988@N04,9606142452_913df97eb8_o.jpg,1948,"(8, 12)",f,1230,514,357,357,0,0,73
2090,33627988@N04,11642418924_721ac8ff7f_o.jpg,1948,"(8, 12)",f,905,313,899,899,10,0,11
2091,33627988@N04,11642813536_659d23a5c4_o.jpg,1944,"(8, 12)",m,1931,1407,242,242,75,0,6
2092,33627988@N04,11642788926_ff04947c56_o.jpg,1946,"(38, 43)",m,1824,545,306,306,-10,15,70
2093,33627988@N04,11642788926_ff04947c56_o.jpg,1944,"(8, 12)",m,1577,721,287,287,5,0,85
2094,33627988@N04,11642788926_ff04947c56_o.jpg,1948,"(8, 12)",f,1357,741,275,274,5,0,94
2095,33627988@N04,11642788926_ff04947c56_o.jpg,1949,"(60, 100)",f,1145,686,243,243,0,0,80
2096,33627988@N04,11642039325_3411b7aa49_o.jpg,1944,"(8, 12)",m,797,283,411,411,5,0,27
2097,33627988@N04,9512634932_90001ab219_o.jpg,1946,"(38, 43)",m,1168,430,1090,1090,-10,15,42
2098,33627988@N04,9498093221_36b1224702_o.jpg,1948,"(8, 12)",f,188,285,1102,1103,0,0,84
2099,33627988@N04,8629767629_708a8b4e57_o.jpg,1950,"(48, 53)",f,393,370,356,356,5,0,61
2100,33627988@N04,8629767629_708a8b4e57_o.jpg,1948,"(8, 12)",f,883,690,292,270,15,45,27
2101,33627988@N04,8629767629_708a8b4e57_o.jpg,1944,"(8, 12)",m,752,472,227,228,15,0,16
2102,33627988@N04,9074392758_62ec886eb3_o.jpg,1944,"(8, 12)",m,793,597,434,434,0,-45,24
2103,33627988@N04,9253355242_6ab820ce0f_o.jpg,1948,"(8, 12)",f,412,650,1192,1192,-20,0,47
2104,33627988@N04,9890425423_9923032b26_o.jpg,1944,"(8, 12)",m,1377,2127,1064,1065,20,45,20
2105,33627988@N04,9890425423_9923032b26_o.jpg,1945,"(8, 12)",f,349,2244,784,784,-5,-15,80
2106,33627988@N04,9890425423_9923032b26_o.jpg,1948,"(8, 12)",f,1327,1971,644,644,-10,0,58
2107,33627988@N04,9890425423_9923032b26_o.jpg,1951,"(15, 20)",f,750,1756,555,554,5,0,51
2108,33627988@N04,8630874668_74598be222_o.jpg,1944,"(8, 12)",m,635,1063,842,841,0,-30,63
2109,33627988@N04,11642285543_ef13a8c78c_o.jpg,1952,"(38, 43)",m,757,567,816,816,-20,0,45
2110,33627988@N04,8630873998_c37594eb90_o.jpg,1946,"(38, 43)",m,0,183,2448,2747,-10,15,24
2111,33627988@N04,9072162573_3549764cf3_o.jpg,1948,"(8, 12)",f,712,361,312,313,-15,0,117
2112,33627988@N04,9573965816_024f474dca_o.jpg,1948,"(8, 12)",f,1820,1472,255,255,-95,0,100
2113,33627988@N04,9573965816_024f474dca_o.jpg,1950,"(48, 53)",f,1749,1187,243,242,-95,15,85
2114,33627988@N04,9074386842_2989841928_o.jpg,1944,"(8, 12)",m,1450,1094,618,619,0,0,146
2115,33627988@N04,9518123887_ca4f52a784_o.jpg,1944,"(8, 12)",m,1557,624,433,434,5,0,83
2116,33627988@N04,9518123887_ca4f52a784_o.jpg,1948,"(8, 12)",f,2148,725,363,363,5,0,12
2117,33627988@N04,9072160705_64ce90e510_o.jpg,1950,"(48, 53)",f,1883,349,676,675,0,0,98
2118,33627988@N04,9348935500_55c1bf1e55_o.jpg,1948,"(8, 12)",f,519,294,427,427,-15,-30,73
2119,33627988@N04,9348935500_55c1bf1e55_o.jpg,1944,"(8, 12)",m,1762,403,319,318,-15,30,79
2120,33627988@N04,9074387228_f06bd27ba9_o.jpg,1948,"(8, 12)",f,992,1163,421,421,0,0,111
2121,33627988@N04,8629766623_eb9e095c87_o.jpg,1944,"(8, 12)",m,550,151,176,176,-10,0,102
2122,33627988@N04,9584208180_eb51a41a3c_o.jpg,1948,"(8, 12)",f,1700,459,829,828,-15,45,45
2123,33627988@N04,9584208180_eb51a41a3c_o.jpg,1944,"(8, 12)",m,933,618,306,306,-5,30,60
2124,33627988@N04,8798913901_28538394b8_o.jpg,1946,"(38, 43)",m,1882,1043,612,612,-25,30,47
2125,33627988@N04,8798913901_28538394b8_o.jpg,1944,"(8, 12)",m,1141,1424,497,498,20,0,105
2126,33627988@N04,8798913901_28538394b8_o.jpg,1948,"(8, 12)",f,1593,1440,421,421,-5,0,144
2127,33627988@N04,9250608493_817093301a_o.jpg,1946,"(38, 43)",m,0,78,830,860,10,45,16
2128,33627988@N04,11642400844_d7c4a45ba4_o.jpg,1948,"(8, 12)",f,1013,619,587,587,5,0,44
2129,33627988@N04,11642400844_d7c4a45ba4_o.jpg,1944,"(8, 12)",m,1400,522,504,504,20,0,30
2130,33627988@N04,8629766685_2c3b46b286_o.jpg,1944,"(8, 12)",m,510,328,128,128,5,0,80
2131,33627988@N04,11642404514_f43cded959_o.jpg,1948,"(8, 12)",f,825,664,414,414,5,0,48
2132,33627988@N04,9072159651_072e607fea_o.jpg,1944,"(8, 12)",m,1141,948,765,765,-25,30,48
2133,33627988@N04,9506949104_4e52f8fefe_o.jpg,1944,"(8, 12)",m,15,983,1033,1033,0,-45,94
2134,33627988@N04,9072160909_e65d15e6d0_o.jpg,1948,"(8, 12)",f,1490,1410,618,618,-5,0,133
2135,33627988@N04,9072160909_e65d15e6d0_o.jpg,1944,"(8, 12)",m,761,1377,523,522,10,-15,61
2136,33627988@N04,9072162307_b95d42495e_o.jpg,1948,"(8, 12)",f,633,433,588,527,5,30,105
2137,33627988@N04,9576173825_cb938e7280_o.jpg,1948,"(8, 12)",f,482,664,644,644,-5,0,23
2138,33627988@N04,9576173825_cb938e7280_o.jpg,1944,"(8, 12)",m,1165,561,612,612,0,0,57
2139,33627988@N04,8629765629_a27297e72f_o.jpg,1944,"(8, 12)",m,1222,795,293,293,10,0,91
2140,33627988@N04,8629765629_a27297e72f_o.jpg,1948,"(8, 12)",f,1832,741,268,267,-5,0,105
2141,33627988@N04,9072164337_d03d08277b_o.jpg,1948,"(8, 12)",f,1614,388,663,663,-10,0,66
2142,33627988@N04,11642032465_c1c4a19f14_o.jpg,1944,"(8, 12)",m,1832,873,287,287,-5,45,84
2143,33627988@N04,11642032465_c1c4a19f14_o.jpg,1952,"(38, 43)",m,836,769,262,262,0,45,24
2144,33627988@N04,11642032465_c1c4a19f14_o.jpg,1953,"(38, 43)",f,529,851,242,242,-5,-15,49
2145,33627988@N04,9250659519_84b7f671fc_o.jpg,1948,"(8, 12)",f,44,148,652,653,20,0,89
2146,33627988@N04,9074392158_2a6c667348_o.jpg,1946,"(38, 43)",m,921,725,420,420,5,0,99
2147,33627988@N04,9250661083_ff8ebb99ca_o.jpg,1946,"(38, 43)",m,897,384,829,828,0,-30,54
2148,33627988@N04,9250661083_ff8ebb99ca_o.jpg,1944,"(8, 12)",m,1394,627,682,683,0,-30,52
2149,33627988@N04,9571170505_9a88c81247_o.jpg,1950,"(48, 53)",f,1190,1310,567,567,5,0,45
2150,33627988@N04,9890306495_06f9c8f066_o.jpg,1945,"(8, 12)",f,1423,1772,886,886,0,30,92
2151,33627988@N04,9890306495_06f9c8f066_o.jpg,1948,"(8, 12)",f,1107,1918,676,676,-10,30,73
2152,33627988@N04,9890306495_06f9c8f066_o.jpg,1951,"(15, 20)",f,517,1858,638,637,5,0,127
2153,33627988@N04,9890306495_06f9c8f066_o.jpg,1944,"(8, 12)",m,994,1295,478,478,0,0,152
2154,33627988@N04,8798901493_b7e572596d_o.jpg,1954,"(60, 100)",m,1348,517,268,268,-5,0,43
2155,33627988@N04,9498081181_a397c9d3c0_o.jpg,1950,"(48, 53)",f,1498,471,612,612,-15,0,53
2156,33627988@N04,8629766993_0025d42c64_o.jpg,1944,"(8, 12)",m,1627,612,369,369,-5,45,28
2157,33627988@N04,9571163003_2f330dd8e0_o.jpg,1944,"(8, 12)",m,1112,199,739,739,10,-15,37
2158,33627988@N04,9250565465_8c39d777e0_o.jpg,1948,"(8, 12)",f,823,965,243,243,-10,0,12
2159,33627988@N04,9253429100_1af5453a71_o.jpg,1948,"(8, 12)",f,1346,784,593,593,0,15,71
2160,33627988@N04,9253429100_1af5453a71_o.jpg,1955,"(8, 12)",m,1020,492,529,529,-15,0,114
2161,33627988@N04,8809482906_7021c9794c_o.jpg,1948,"(8, 12)",f,2360,631,421,420,-10,0,140
2162,33627988@N04,8809482906_7021c9794c_o.jpg,1954,"(60, 100)",m,1482,345,338,338,-20,30,114
2163,33627988@N04,8809482906_7021c9794c_o.jpg,1949,"(60, 100)",f,546,675,332,332,-5,-15,43
2164,33627988@N04,9250562077_e136e93721_o.jpg,1948,"(8, 12)",f,1880,415,529,530,-10,30,65
2165,33627988@N04,9250562077_e136e93721_o.jpg,1945,"(8, 12)",f,1361,363,516,516,0,0,70
2166,33627988@N04,9250562077_e136e93721_o.jpg,1944,"(8, 12)",m,902,549,503,504,0,0,103
2167,33627988@N04,8630870984_7fb5aaca7f_o.jpg,1944,"(8, 12)",m,357,584,299,300,0,0,73
2168,33627988@N04,8630870984_7fb5aaca7f_o.jpg,1948,"(8, 12)",f,1410,484,242,242,15,0,103
2169,33627988@N04,8630872792_af89ea611e_o.jpg,1944,"(8, 12)",m,831,132,132,131,5,0,77
2170,33627988@N04,9072163277_ff76231b9a_o.jpg,1948,"(8, 12)",f,2237,672,402,402,15,15,132
2171,33627988@N04,9072163277_ff76231b9a_o.jpg,1952,"(38, 43)",m,1568,650,344,344,10,0,28
2172,33627988@N04,8809479862_e06e4df8f4_o.jpg,1948,"(8, 12)",f,2207,439,401,402,0,-15,71
