path,out_ages,out_genders,face_scores
./Dataset-copy/imdb_faces/imdb_crop/45/nm0001445_rm2663155968_1928-6-20_2009.jpg,81,1,1.9590621830458737
./Dataset-copy/imdb_faces/imdb_crop/98/nm0232998_rm1463988736_1968-5-11_2007.jpg,39,1,1.5595265718705384
./Dataset-copy/imdb_faces/imdb_crop/09/nm0004809_rm3990130176_1987-12-7_2005.jpg,17,1,1.1717599584367346
./Dataset-copy/imdb_faces/imdb_crop/48/nm0451148_rm442683392_1965-3-14_2013.jpg,48,1,2.7533671095480394
./Dataset-copy/imdb_faces/imdb_crop/24/nm0314524_rm1610136320_1958-2-26_2010.jpg,52,1,1.683769339400033
./Dataset-copy/imdb_faces/imdb_crop/33/nm0973533_rm1801624320_1996-12-20_2002.jpg,5,0,3.3437163558376994
./Dataset-copy/imdb_faces/imdb_crop/53/nm0000453_rm1360181248_1931-9-12_2005.jpg,73,1,3.381351407539923
./Dataset-copy/imdb_faces/imdb_crop/78/nm0004778_rm1646694144_1973-4-14_2002.jpg,29,1,3.375720504152812
./Dataset-copy/imdb_faces/imdb_crop/78/nm0627878_rm2255853824_1929-9-5_2003.jpg,73,1,2.8743506843556084
./Dataset-copy/imdb_faces/imdb_crop/51/nm0000151_rm3064502272_1937-6-1_2006.jpg,69,1,2.7716056850383533
./Dataset-copy/imdb_faces/imdb_crop/81/nm0000981_rm886298112_1940-7-18_2009.jpg,68,1,1.224495694113526
./Dataset-copy/imdb_faces/imdb_crop/14/nm0000314_rm4233938688_1921-11-3_2014.jpg,92,1,2.867621117236869
./Dataset-copy/imdb_faces/imdb_crop/56/nm0000256_rm2419772416_1952-12-20_1976.jpg,23,0,4.877917580593028
./Dataset-copy/imdb_faces/imdb_crop/29/nm0001029_rm1817489920_1968-9-26_2011.jpg,42,1,2.1221308084662085
./Dataset-copy/imdb_faces/imdb_crop/48/nm0004748_rm3883761664_1972-5-1_2010.jpg,38,0,1.9025853280342373
./Dataset-copy/imdb_faces/imdb_crop/00/nm0001100_rm4042496256_1943-2-3_2006.jpg,63,0,3.726044870614655
./Dataset-copy/imdb_faces/imdb_crop/37/nm0719637_rm1408347136_1971-1-7_1975.jpg,4,1,3.8737273675858366
./Dataset-copy/imdb_faces/imdb_crop/80/nm0745780_rm2946668800_1942-7-9_2001.jpg,58,1,1.5487822563639653
./Dataset-copy/imdb_faces/imdb_crop/94/nm0000694_rm1678504448_1945-8-14_2015.jpg,69,1,3.745557056442261
./Dataset-copy/imdb_faces/imdb_crop/82/nm0105482_rm1128254976_1905-12-22_1966.jpg,60,1,1.9092723882578624
./Dataset-copy/imdb_faces/imdb_crop/08/nm0000308_rm3112273408_1917-1-24_2010.jpg,93,1,3.733957991131474
./Dataset-copy/imdb_faces/imdb_crop/31/nm0001131_rm3484321280_1966-1-13_2005.jpg,39,1,3.5508342091936465
./Dataset-copy/imdb_faces/imdb_crop/59/nm0001159_rm1217842688_1941-1-14_1990.jpg,49,0,4.008194101635916
./Dataset-copy/imdb_faces/imdb_crop/45/nm4682545_rm2618732544_2007-6-6_2009.jpg,2,0,1.3741304763455582
./Dataset-copy/imdb_faces/imdb_crop/46/nm1393246_rm2507781120_1998-11-4_2004.jpg,5,0,5.609851985609828
./Dataset-copy/imdb_faces/imdb_crop/27/nm1863227_rm1418452736_1983-3-10_2013.jpg,30,0,4.1004782411079415
./Dataset-copy/imdb_faces/imdb_crop/47/nm0000547_rm1789826304_1953-5-24_2008.jpg,55,1,3.6701443522214254
./Dataset-copy/imdb_faces/imdb_crop/44/nm0000244_rm1035057664_1949-10-8_2011.jpg,61,0,4.788376683776253
./Dataset-copy/imdb_faces/imdb_crop/47/nm2069547_rm1445756928_2001-1-21_2003.jpg,2,1,5.532599584917884
./Dataset-copy/imdb_faces/imdb_crop/23/nm0000323_rm3206412032_1933-3-14_2015.jpg,82,1,2.9215010903634937
./Dataset-copy/imdb_faces/imdb_crop/09/nm0717709_rm647284992_1977-7-18_2014.jpg,36,0,2.472722632793078
./Dataset-copy/imdb_faces/imdb_crop/82/nm1035682_rm622234112_1974-4-24_2009.jpg,35,1,2.235350599662889
./Dataset-copy/imdb_faces/imdb_crop/37/nm2953537_rm3301540864_1984-10-25_1989.jpg,4,0,4.056484552374461
./Dataset-copy/imdb_faces/imdb_crop/67/nm0629667_rm608016384_1932-12-28_2002.jpg,69,0,4.320528319716053
./Dataset-copy/imdb_faces/imdb_crop/42/nm0001642_rm4005534464_1950-10-1_2005.jpg,54,1,2.5423728004388297
./Dataset-copy/imdb_faces/imdb_crop/02/nm0004902_rm1921289728_1961-5-29_2009.jpg,48,0,3.377811879462415
./Dataset-copy/imdb_faces/imdb_crop/54/nm0000354_rm1130806528_1970-10-8_2011.jpg,40,1,3.969408791774682
./Dataset-copy/imdb_faces/imdb_crop/89/nm0427489_rm1907661056_1993-10-8_2003.jpg,9,1,3.5220788525797766
./Dataset-copy/imdb_faces/imdb_crop/09/nm0001609_rm248551424_1964-9-6_2006.jpg,41,0,4.953274842574023
./Dataset-copy/imdb_faces/imdb_crop/58/nm1157358_rm1904247808_1976-3-23_2010.jpg,34,0,4.250072665421577
./Dataset-copy/imdb_faces/imdb_crop/22/nm0229422_rm100964352_1970-12-18_2003.jpg,32,1,2.7159206845217843
./Dataset-copy/imdb_faces/imdb_crop/77/nm0155277_rm1311737856_1970-1-6_2000.jpg,30,0,1.5107993136531743
./Dataset-copy/imdb_faces/imdb_crop/22/nm3543122_rm82872576_2002-10-3_2008.jpg,5,1,2.5323577777158786
./Dataset-copy/imdb_faces/imdb_crop/45/nm4682545_rm662349312_2007-6-6_2009.jpg,2,0,3.791959972251077
./Dataset-copy/imdb_faces/imdb_crop/73/nm0127373_rm2332338432_1967-9-12_2012.jpg,44,1,4.892362534958344
./Dataset-copy/imdb_faces/imdb_crop/93/nm1682293_rm2102063104_1987-11-15_2012.jpg,24,1,1.3104926934817078
./Dataset-copy/imdb_faces/imdb_crop/96/nm0733196_rm937854976_1977-6-29_2004.jpg,27,0,2.407663115791495
./Dataset-copy/imdb_faces/imdb_crop/76/nm0001876_rm3665795840_1969-9-25_2000.jpg,30,0,5.865793340039638
./Dataset-copy/imdb_faces/imdb_crop/77/nm0005377_rm1637391104_1968-11-5_2005.jpg,36,1,5.0454036175731085
./Dataset-copy/imdb_faces/imdb_crop/79/nm0000579_rm1713411840_1950-4-13_2008.jpg,58,1,1.3855799470089751
./Dataset-copy/imdb_faces/imdb_crop/04/nm0633604_rm614771456_1948-8-20_2008.jpg,59,1,2.7522768628416947
./Dataset-copy/imdb_faces/imdb_crop/96/nm3954896_rm1818928896_1989-1-30_2013.jpg,24,0,3.681876935947297
./Dataset-copy/imdb_faces/imdb_crop/77/nm0005577_rm4082080512_1973-1-31_1999.jpg,26,0,4.056561517679231
./Dataset-copy/imdb_faces/imdb_crop/60/nm0424060_rm523943168_1984-11-22_2012.jpg,27,0,2.6303666339277645
./Dataset-copy/imdb_faces/imdb_crop/53/nm2322853_rm724745472_1988-6-11_2009.jpg,21,0,4.276483609560547
./Dataset-copy/imdb_faces/imdb_crop/80/nm0817980_rm3845303296_1979-2-12_2012.jpg,33,1,4.6657489548940045
./Dataset-copy/imdb_faces/imdb_crop/52/nm0348152_rm2511252224_1968-8-11_2008.jpg,39,0,3.91768287418032
./Dataset-copy/imdb_faces/imdb_crop/44/nm0470244_rm701414656_1965-8-12_2010.jpg,44,1,4.474826538744916
./Dataset-copy/imdb_faces/imdb_crop/14/nm0001814_rm2156968192_1952-7-24_2011.jpg,58,1,4.7122411418422905
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000018_rm1432335616_1916-12-9_2010.jpg,93,1,4.379370724549319
./Dataset-copy/imdb_faces/imdb_crop/04/nm0000404_rm3926511104_1937-12-21_2014.jpg,76,0,3.1695067297444934
./Dataset-copy/imdb_faces/imdb_crop/08/nm0670408_rm2293864704_1970-2-14_2007.jpg,37,1,2.1366621629540457
./Dataset-copy/imdb_faces/imdb_crop/90/nm2008890_rm1133484032_1999-4-7_2005.jpg,6,0,5.950898890581322
./Dataset-copy/imdb_faces/imdb_crop/82/nm0277882_rm3143403776_1922-10-9_2009.jpg,86,1,3.6298073033028495
./Dataset-copy/imdb_faces/imdb_crop/15/nm0002115_rm2907424000_1961-1-26_2014.jpg,53,1,3.867454153799787
./Dataset-copy/imdb_faces/imdb_crop/62/nm0488662_rm957283072_1947-11-25_2014.jpg,66,1,3.5604613544259416
./Dataset-copy/imdb_faces/imdb_crop/65/nm0000265_rm2263793664_1925-2-20_2014.jpg,89,1,1.8035485062539724
./Dataset-copy/imdb_faces/imdb_crop/12/nm0005112_rm2249570816_1968-1-14_2009.jpg,41,1,3.0700320593913912
./Dataset-copy/imdb_faces/imdb_crop/45/nm0001445_rm516853248_1928-6-20_2009.jpg,81,1,3.043847501469908
./Dataset-copy/imdb_faces/imdb_crop/44/nm2811944_rm4128681984_1988-3-4_2011.jpg,23,1,1.701569538364219
./Dataset-copy/imdb_faces/imdb_crop/37/nm0934637_rm3010780928_1956-5-8_2008.jpg,52,1,2.400289423287917
./Dataset-copy/imdb_faces/imdb_crop/69/nm1599769_rm1232050688_1981-11-26_2007.jpg,25,0,5.813655177717908
./Dataset-copy/imdb_faces/imdb_crop/96/nm0000896_rm4200760576_1927-3-1_2011.jpg,84,1,1.6288193636970232
./Dataset-copy/imdb_faces/imdb_crop/86/nm0001786_rm2262089984_1937-4-20_2014.jpg,77,1,3.2893522457694253
./Dataset-copy/imdb_faces/imdb_crop/67/nm0942367_rm3604723968_1974-4-18_2011.jpg,37,1,2.4529969793909885
./Dataset-copy/imdb_faces/imdb_crop/55/nm0420955_rm3118251776_1947-5-4_2011.jpg,64,1,1.6280192173766512
./Dataset-copy/imdb_faces/imdb_crop/97/nm0004997_rm3480800256_1976-4-18_1991.jpg,15,0,2.188416441376993
./Dataset-copy/imdb_faces/imdb_crop/36/nm0001136_rm1062577664_1936-6-4_2013.jpg,77,1,2.2950467815504
./Dataset-copy/imdb_faces/imdb_crop/32/nm0688132_rm714707968_1971-9-16_1975.jpg,3,0,3.6247965528207526
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm974293248_1922-12-28_2009.jpg,86,1,3.424504553924329
./Dataset-copy/imdb_faces/imdb_crop/80/nm2449480_rm2039846656_1992-2-17_2008.jpg,16,0,4.2893177096465385
./Dataset-copy/imdb_faces/imdb_crop/32/nm0001132_rm4188321280_1934-12-9_2012.jpg,77,0,1.7974772971448436
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm416347648_1922-12-28_2015.jpg,92,1,3.2290147793292463
./Dataset-copy/imdb_faces/imdb_crop/22/nm0147022_rm3538867968_1957-9-22_2014.jpg,56,1,3.697614043243717
./Dataset-copy/imdb_faces/imdb_crop/02/nm0000602_rm1723386624_1936-8-18_2014.jpg,77,1,2.6920008095424803
./Dataset-copy/imdb_faces/imdb_crop/72/nm0702572_rm1278190080_1979-5-22_2010.jpg,31,0,1.2129086988574738
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm3351564800_1922-12-28_2013.jpg,90,1,3.2566067705712527
./Dataset-copy/imdb_faces/imdb_crop/13/nm0126213_rm1629796864_1984-2-15_1992.jpg,8,1,1.9999534230936888
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000018_rm1916308992_1916-12-9_1994.jpg,77,1,2.4399895282952686
./Dataset-copy/imdb_faces/imdb_crop/05/nm0589505_rm1077381888_1972-6-2_2005.jpg,33,1,3.136412737387197
./Dataset-copy/imdb_faces/imdb_crop/18/nm0182718_rm3110574592_1988-1-31_1997.jpg,9,1,2.3704278846783158
./Dataset-copy/imdb_faces/imdb_crop/80/nm0000380_rm3088027392_1931-1-5_2010.jpg,79,1,3.540122397790873
./Dataset-copy/imdb_faces/imdb_crop/41/nm0238541_rm1446960128_1928-5-21_1994.jpg,66,0,1.2155547962357292
./Dataset-copy/imdb_faces/imdb_crop/51/nm0513851_rm3970343168_1926-9-19_2012.jpg,85,1,4.829993696758827
./Dataset-copy/imdb_faces/imdb_crop/18/nm0004518_rm794526976_1956-9-16_2011.jpg,54,1,5.334229420738005
./Dataset-copy/imdb_faces/imdb_crop/74/nm2254074_rm242594048_1997-10-8_2012.jpg,14,0,1.8741073004744109
./Dataset-copy/imdb_faces/imdb_crop/73/nm0001973_rm3159534592_1954-2-2_2009.jpg,55,0,3.980814607573092
./Dataset-copy/imdb_faces/imdb_crop/80/nm0000380_rm3175610368_1931-1-5_2014.jpg,83,1,4.3086472470507715
./Dataset-copy/imdb_faces/imdb_crop/73/nm0000173_rm1004181760_1967-6-20_2005.jpg,38,0,1.8817866616522856
./Dataset-copy/imdb_faces/imdb_crop/02/nm0000602_rm4287417344_1936-8-18_1977.jpg,40,1,2.0861193453304474
./Dataset-copy/imdb_faces/imdb_crop/38/nm2127038_rm840087552_1987-5-13_2009.jpg,22,0,2.4966998185071767
./Dataset-copy/imdb_faces/imdb_crop/06/nm0644406_rm1154674688_1970-6-26_2013.jpg,43,1,1.4571391275654246
./Dataset-copy/imdb_faces/imdb_crop/06/nm0834606_rm48350976_1967-6-24_2013.jpg,46,0,1.5849349202824268
./Dataset-copy/imdb_faces/imdb_crop/21/nm4696221_rm1778167552_2002-0-0_2012.jpg,10,0,2.958837588360176
./Dataset-copy/imdb_faces/imdb_crop/79/nm0272479_rm639214080_1975-10-22_2009.jpg,33,1,1.7676896888538318
./Dataset-copy/imdb_faces/imdb_crop/94/nm0000694_rm4287863552_1945-8-14_2005.jpg,59,1,2.8912308707538448
./Dataset-copy/imdb_faces/imdb_crop/64/nm0000564_rm968464384_1932-8-2_2007.jpg,74,1,1.5362231912414814
./Dataset-copy/imdb_faces/imdb_crop/12/nm1070112_rm1975105792_1976-8-31_2011.jpg,34,0,3.3211018994516666
./Dataset-copy/imdb_faces/imdb_crop/06/nm0000206_rm1211602944_1964-9-2_1994.jpg,29,1,1.4149091089713648
./Dataset-copy/imdb_faces/imdb_crop/81/nm0240381_rm1059953152_1987-9-28_1992.jpg,4,0,3.5173757937833545
./Dataset-copy/imdb_faces/imdb_crop/85/nm0000685_rm2392451584_1938-12-29_2013.jpg,74,1,2.7908590137262776
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000018_rm1432335616_1916-12-9_2010.jpg,93,1,4.379370724549319
./Dataset-copy/imdb_faces/imdb_crop/53/nm0000153_rm3052395520_1962-6-10_2013.jpg,51,0,3.789722454644187
./Dataset-copy/imdb_faces/imdb_crop/38/nm1070538_rm1426036992_1992-0-0_2002.jpg,10,0,1.1971729906650177
./Dataset-copy/imdb_faces/imdb_crop/19/nm0005519_rm3371997952_1980-1-30_2006.jpg,26,1,5.924281256844685
./Dataset-copy/imdb_faces/imdb_crop/69/nm0001569_rm4222190848_1940-3-10_1985.jpg,45,1,1.0639743400218622
./Dataset-copy/imdb_faces/imdb_crop/34/nm0000834_rm3437663488_1950-6-8_2008.jpg,58,0,5.574873032356251
./Dataset-copy/imdb_faces/imdb_crop/65/nm0047265_rm3829569792_1944-8-27_2005.jpg,60,1,3.6546671252509855
./Dataset-copy/imdb_faces/imdb_crop/35/nm0926235_rm745521408_1921-10-1_2015.jpg,93,1,1.8751244665476985
./Dataset-copy/imdb_faces/imdb_crop/90/nm2417490_rm3141509120_2002-5-21_2005.jpg,3,1,3.3577760860256856
./Dataset-copy/imdb_faces/imdb_crop/13/nm0000313_rm872451840_1949-12-4_2010.jpg,60,1,3.0297601200468387
./Dataset-copy/imdb_faces/imdb_crop/90/nm0603090_rm2127792128_1956-8-21_2009.jpg,52,0,3.974294366718048
./Dataset-copy/imdb_faces/imdb_crop/63/nm0934563_rm410688256_1990-2-9_2007.jpg,17,0,4.331816572385514
./Dataset-copy/imdb_faces/imdb_crop/38/nm0000138_rm1009815040_1974-11-11_1996.jpg,21,1,1.7395780216117511
./Dataset-copy/imdb_faces/imdb_crop/76/nm1411676_rm128172544_1979-6-24_2014.jpg,35,0,4.611627298296362
./Dataset-copy/imdb_faces/imdb_crop/57/nm0001457_rm4100493056_1962-4-27_2009.jpg,47,1,1.1969729159402402
./Dataset-copy/imdb_faces/imdb_crop/14/nm0746714_rm3029703424_1981-2-11_2006.jpg,25,0,4.1993469599
./Dataset-copy/imdb_faces/imdb_crop/66/nm1740366_rm3146617088_1993-1-22_2006.jpg,13,1,2.9554175255190347
./Dataset-copy/imdb_faces/imdb_crop/65/nm0001765_rm2482412288_1926-7-14_2005.jpg,78,1,5.3990566913571225
./Dataset-copy/imdb_faces/imdb_crop/40/nm1555340_rm3678272512_1982-12-29_2015.jpg,32,0,3.8116830921586353
./Dataset-copy/imdb_faces/imdb_crop/49/nm0648249_rm1907472384_1968-5-20_2007.jpg,39,1,2.0154126067594182
./Dataset-copy/imdb_faces/imdb_crop/26/nm0001426_rm587569920_1943-12-31_2007.jpg,63,1,5.145207986359238
./Dataset-copy/imdb_faces/imdb_crop/51/nm0000151_rm950114304_1937-6-1_2007.jpg,70,1,1.6321528232326483
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm3374167808_1922-12-28_2012.jpg,89,1,3.0516860554160075
./Dataset-copy/imdb_faces/imdb_crop/90/nm0005190_rm648056576_1934-11-13_2010.jpg,75,1,2.7979791740457265
./Dataset-copy/imdb_faces/imdb_crop/82/nm0953882_rm318686208_1962-8-15_2014.jpg,51,1,3.768740321870992
./Dataset-copy/imdb_faces/imdb_crop/46/nm0001046_rm4029712128_1941-4-14_1968.jpg,27,0,1.5575286534235733
./Dataset-copy/imdb_faces/imdb_crop/21/nm0123221_rm1112114688_1914-2-5_2010.jpg,96,1,2.3481759260835284
./Dataset-copy/imdb_faces/imdb_crop/16/nm0000616_rm222151424_1956-4-18_2011.jpg,55,1,3.3750924833951057
./Dataset-copy/imdb_faces/imdb_crop/56/nm0290556_rm3511854592_1978-4-19_2013.jpg,35,1,5.124003122467705
./Dataset-copy/imdb_faces/imdb_crop/44/nm4314944_rm976596224_2010-2-12_2010.jpg,0,0,1.2463244056200378
./Dataset-copy/imdb_faces/imdb_crop/70/nm1456970_rm73775360_1985-1-29_1988.jpg,3,0,1.3904958107592196
./Dataset-copy/imdb_faces/imdb_crop/75/nm0914475_rm700297472_1968-9-2_2012.jpg,43,0,3.4555019696655966
./Dataset-copy/imdb_faces/imdb_crop/34/nm1813534_rm3763964160_1985-2-22_2009.jpg,24,1,3.662738869422965
./Dataset-copy/imdb_faces/imdb_crop/26/nm0001826_rm2333642496_1935-3-22_2009.jpg,74,1,2.564293754466382
./Dataset-copy/imdb_faces/imdb_crop/78/nm0098378_rm329615104_1983-1-2_2010.jpg,27,0,3.061504897044826
./Dataset-copy/imdb_faces/imdb_crop/66/nm0000066_rm2034342400_1921-6-21_2007.jpg,86,0,3.3923100955550494
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000018_rm1570091008_1916-12-9_1969.jpg,52,1,2.111597977472376
./Dataset-copy/imdb_faces/imdb_crop/80/nm0000080_rm381995520_1915-5-6_2013.jpg,98,1,2.3777980677003767
./Dataset-copy/imdb_faces/imdb_crop/47/nm2069547_rm4292130304_2001-1-21_2003.jpg,2,1,2.652419504885572
./Dataset-copy/imdb_faces/imdb_crop/51/nm0000151_rm74362880_1937-6-1_2005.jpg,68,1,1.4316869786654935
./Dataset-copy/imdb_faces/imdb_crop/94/nm1978694_rm1843113984_1974-12-29_2011.jpg,36,0,4.983304078793799
./Dataset-copy/imdb_faces/imdb_crop/90/nm0000190_rm3865165312_1969-11-4_2011.jpg,41,1,4.4169687188649895
./Dataset-copy/imdb_faces/imdb_crop/10/nm1472010_rm3191840768_1979-9-24_2005.jpg,25,1,1.6216892291605094
./Dataset-copy/imdb_faces/imdb_crop/48/nm0424848_rm606776832_1989-10-4_2012.jpg,22,0,1.884079424534309
./Dataset-copy/imdb_faces/imdb_crop/32/nm0827032_rm3750658304_1970-11-12_1976.jpg,5,1,1.0709830572357897
./Dataset-copy/imdb_faces/imdb_crop/42/nm0000342_rm4107775744_1940-1-27_2010.jpg,70,1,1.771519843409896
./Dataset-copy/imdb_faces/imdb_crop/06/nm1956106_rm352845568_1967-3-21_2015.jpg,48,1,5.6370383742313575
./Dataset-copy/imdb_faces/imdb_crop/16/nm0000216_rm2955930112_1947-7-30_2015.jpg,67,1,4.951732548322923
./Dataset-copy/imdb_faces/imdb_crop/69/nm0000469_rm230469632_1931-1-17_2008.jpg,77,1,1.516339215231393
./Dataset-copy/imdb_faces/imdb_crop/86/nm0683986_rm1648556288_1941-7-10_2014.jpg,72,1,2.3711833793691883
./Dataset-copy/imdb_faces/imdb_crop/08/nm0864308_rm726440704_1985-7-2_2008.jpg,22,0,5.231627773383363
./Dataset-copy/imdb_faces/imdb_crop/05/nm0000705_rm1791072512_1966-4-8_2006.jpg,40,0,2.731656423895573
./Dataset-copy/imdb_faces/imdb_crop/38/nm3053338_rm2802384128_1990-7-2_2015.jpg,24,0,3.227487596659408
./Dataset-copy/imdb_faces/imdb_crop/43/nm2215143_rm1695151872_1999-11-10_2007.jpg,7,0,1.3524485528445247
./Dataset-copy/imdb_faces/imdb_crop/30/nm0000230_rm2254491648_1946-7-6_2013.jpg,66,1,3.1584058346634283
./Dataset-copy/imdb_faces/imdb_crop/84/nm0004284_rm539003648_1951-1-31_2006.jpg,55,0,1.1442704708372045
./Dataset-copy/imdb_faces/imdb_crop/66/nm0005266_rm2845412608_1944-4-4_2010.jpg,66,1,1.4992182397009008
./Dataset-copy/imdb_faces/imdb_crop/61/nm4461361_rm3470113024_1996-12-10_2011.jpg,14,1,3.825681036100148
./Dataset-copy/imdb_faces/imdb_crop/15/nm3437115_rm2259922944_1985-5-3_2012.jpg,27,0,3.153885862994392
./Dataset-copy/imdb_faces/imdb_crop/09/nm0004309_rm3295858944_1936-7-5_2013.jpg,76,0,3.9054169976569577
./Dataset-copy/imdb_faces/imdb_crop/46/nm0193846_rm3694630912_1982-11-30_2005.jpg,22,0,2.036464714019863
./Dataset-copy/imdb_faces/imdb_crop/64/nm0000164_rm3700920064_1937-12-31_2010.jpg,72,1,2.6524652081196534
./Dataset-copy/imdb_faces/imdb_crop/64/nm1667364_rm1023318784_1989-12-18_2006.jpg,16,0,4.9433861406757185
./Dataset-copy/imdb_faces/imdb_crop/97/nm1900397_rm680113408_1975-3-18_2012.jpg,37,0,4.586708039031345
./Dataset-copy/imdb_faces/imdb_crop/03/nm0405103_rm4294870272_1990-11-24_2009.jpg,18,0,1.3600339853734822
./Dataset-copy/imdb_faces/imdb_crop/74/nm0998074_rm1443404288_1980-7-3_2003.jpg,22,0,4.145101968620112
./Dataset-copy/imdb_faces/imdb_crop/55/nm0000255_rm3747452928_1972-8-15_1999.jpg,26,1,3.219636578347537
./Dataset-copy/imdb_faces/imdb_crop/70/nm0002070_rm3465190144_1920-9-1_1999.jpg,78,1,3.229276370913232
./Dataset-copy/imdb_faces/imdb_crop/00/nm0682000_rm3197487360_1898-6-1_1979.jpg,81,0,3.4257695111268647
./Dataset-copy/imdb_faces/imdb_crop/85/nm0534085_rm334928640_1966-12-19_1982.jpg,15,1,3.588449624455273
./Dataset-copy/imdb_faces/imdb_crop/91/nm0541691_rm1708308736_1918-7-18_2011.jpg,92,1,1.407644374425663
./Dataset-copy/imdb_faces/imdb_crop/15/nm0001115_rm865319424_1917-12-18_2002.jpg,84,1,2.6979187142458163
./Dataset-copy/imdb_faces/imdb_crop/06/nm0000906_rm2814744832_1958-5-29_2004.jpg,46,0,5.5402069192353
./Dataset-copy/imdb_faces/imdb_crop/68/nm0000168_rm1527036672_1948-12-21_2002.jpg,53,1,2.0948140607209957
./Dataset-copy/imdb_faces/imdb_crop/41/nm0000141_rm2507978240_1960-8-7_2007.jpg,46,1,2.6280085017544423
./Dataset-copy/imdb_faces/imdb_crop/55/nm2201555_rm1907997696_1984-6-26_2011.jpg,27,0,5.8332169911612155
./Dataset-copy/imdb_faces/imdb_crop/14/nm0000614_rm114802176_1946-2-21_2011.jpg,65,1,2.545602615281833
./Dataset-copy/imdb_faces/imdb_crop/76/nm0159776_rm1851099392_1982-8-19_2009.jpg,26,0,1.7127016754272353
./Dataset-copy/imdb_faces/imdb_crop/57/nm0001557_rm1219002368_1958-10-20_2003.jpg,44,1,2.146452591192457
./Dataset-copy/imdb_faces/imdb_crop/49/nm0291349_rm3091569408_1942-3-25_2005.jpg,63,0,5.6196023538581015
./Dataset-copy/imdb_faces/imdb_crop/22/nm0235022_rm2053880320_1923-1-22_2003.jpg,80,0,1.3535622453008136
./Dataset-copy/imdb_faces/imdb_crop/92/nm0462292_rm3343494912_1924-12-12_2012.jpg,87,1,3.0397446960190133
./Dataset-copy/imdb_faces/imdb_crop/56/nm0498956_rm4184967424_1979-2-1_2009.jpg,30,0,4.665170608300482
./Dataset-copy/imdb_faces/imdb_crop/47/nm0947447_rm4196323584_1963-7-27_2013.jpg,49,1,4.004877547860014
./Dataset-copy/imdb_faces/imdb_crop/51/nm0068551_rm3720775424_1942-8-7_2010.jpg,67,1,4.352074567351966
./Dataset-copy/imdb_faces/imdb_crop/19/nm0908919_rm2550563072_1915-12-7_2010.jpg,94,1,2.982241844186976
./Dataset-copy/imdb_faces/imdb_crop/23/nm1535523_rm3034221568_1998-7-8_2006.jpg,7,1,2.9008199092102536
./Dataset-copy/imdb_faces/imdb_crop/12/nm0000112_rm2027719680_1953-5-16_2010.jpg,57,1,2.9066357135173164
./Dataset-copy/imdb_faces/imdb_crop/93/nm0005393_rm2361306112_1968-11-6_2007.jpg,38,0,3.449183235540465
./Dataset-copy/imdb_faces/imdb_crop/47/nm0452347_rm3875838464_1962-11-1_2005.jpg,42,1,4.346294173482423
./Dataset-copy/imdb_faces/imdb_crop/99/nm0000899_rm2820381184_1964-9-30_2005.jpg,40,0,3.69013440886558
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/24/nm0000024_rm3920271616_1904-4-14_1996.jpg,92,1,3.5871729171591835
./Dataset-copy/imdb_faces/imdb_crop/44/nm4314944_rm976596224_2010-2-12_2010.jpg,0,0,1.2463244056200378
./Dataset-copy/imdb_faces/imdb_crop/90/nm0000190_rm2458883072_1969-11-4_2008.jpg,38,1,4.142927356811284
./Dataset-copy/imdb_faces/imdb_crop/88/nm0511088_rm2457515520_1973-9-14_2010.jpg,36,1,1.6170717934097982
./Dataset-copy/imdb_faces/imdb_crop/73/nm0127373_rm3034052352_1967-9-12_2010.jpg,42,1,1.9373646174893016
./Dataset-copy/imdb_faces/imdb_crop/22/nm1396022_rm3926037504_1979-6-7_2008.jpg,29,0,4.149657801717042
./Dataset-copy/imdb_faces/imdb_crop/64/nm0000164_rm4208102656_1937-12-31_2001.jpg,63,1,1.8709056855302169
./Dataset-copy/imdb_faces/imdb_crop/21/nm0123221_rm1078560256_1914-2-5_2010.jpg,96,1,3.5729917006383585
./Dataset-copy/imdb_faces/imdb_crop/59/nm2315359_rm2304541440_1997-1-24_2009.jpg,12,1,3.582076260400355
./Dataset-copy/imdb_faces/imdb_crop/65/nm1278365_rm2702613248_1996-10-28_2007.jpg,10,0,2.642011385130795
./Dataset-copy/imdb_faces/imdb_crop/92/nm0726492_rm685671680_1939-10-31_2006.jpg,66,1,1.6264016419239866
./Dataset-copy/imdb_faces/imdb_crop/34/nm2519134_rm1204263168_1996-0-0_2007.jpg,11,1,2.2119791896090333
./Dataset-copy/imdb_faces/imdb_crop/52/nm0160452_rm2334431232_1916-3-19_1997.jpg,81,1,2.682507003243412
./Dataset-copy/imdb_faces/imdb_crop/94/nm0246994_rm1815514624_1957-12-12_1987.jpg,29,0,2.8108800395352134
